;review;camera_score;main_aperture;camera_res;main_pixel_size;n_cameras;cpu_benckmark;ram
57757;[0. 1. 1. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
43564;[0. 0. 0. ... 0. 0. 0.];-1.3053536776975638;1.0550704244623463;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;0.360115446032999;-0.571800954063575
17314;[0. 0. 1. ... 0. 0. 0.];-0.07009086227565708;0.20112941753536995;-0.02450547609374984;-0.3322603140072218;-0.33887121428405487;1.234082817856521;0.10475373412738834
41753;[0. 1. 1. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
16764;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;0.018718340143353936;-0.622569170224034;-0.33887121428405487;0.24889718430087285;0.10475373412738834
23010;[0. 0. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
69278;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
51133;[0. 0. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
13640;[0. 1. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-1.6143415287472032;1.11879781987775;-1.2483556422545385
39472;[0. 1. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
53519;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
18411;[0. 1. 1. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
41006;[0. 1. 1. ... 0. 0. 0.];-0.43340345504680616;0.28652351822806776;0.32128505380308037;-1.1064172639187204;-0.33887121428405487;-1.3288247966007092;0.10475373412738834
37716;[0. 1. 0. ... 0. 0. 0.];-0.3607409364925763;-0.5674174886989104;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;-0.07071180209112993;0.10475373412738834
12728;[0. 0. 0. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
45082;[0. 0. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
69693;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
35090;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
1375;[0. 1. 0. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
64891;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;1.140464525155044;0.06194215638045772;-0.09033626715987877;0.9365991001790935;-0.04549589132697205;0.10475373412738834
49734;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
6733;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
51963;[0. 1. 1. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
30180;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
74697;[0. 1. 0. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
65958;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
62593;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
37904;[0. 0. 0. ... 0. 0. 0.];-0.3607409364925763;-0.5674174886989104;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;-0.07071180209112993;0.10475373412738834
15030;[0. 1. 0. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
33234;[0. 1. 0. ... 0. 0. 0.];-0.3607409364925763;-0.5674174886989104;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;0.2718758536206363;0.10475373412738834
36749;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
61436;[0. 0. 1. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
8801;[0. 1. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
3205;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-1.6143415287472032;0.8429625815548459;0.10475373412738834
56269;[0. 0. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
42087;[0. 1. 0. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
15586;[0. 0. 0. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
24776;[0. 0. 1. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
23175;[0. 1. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
25516;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
11977;[0. 0. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
3957;[0. 1. 0. ... 0. 0. 0.];1.1651719531462497;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-1.6143415287472032;0.8429625815548459;0.10475373412738834
5655;[0. 0. 0. ... 0. 0. 0.];-0.07009086227565708;-0.5674174886989104;-0.8025341683616178;1.3128232045547126;0.9365991001790935;0.55783501186098;1.4578631105093152
6073;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
57228;[0. 1. 1. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
75063;[0. 1. 1. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
54564;[0. 0. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
54686;[0. 0. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
25016;[0. 1. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
8884;[0. 1. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
8438;[0. 1. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
4350;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-1.6143415287472032;0.8429625815548459;0.10475373412738834
65784;[0. 0. 0. ... 0. 0. 0.];0.7291968418208709;-0.5674174886989104;-0.02450547609374984;-0.3322603140072218;-0.33887121428405487;0.1448788698550233;1.4578631105093152
47531;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
37926;[0. 0. 0. ... 0. 0. 0.];-0.3607409364925763;-0.5674174886989104;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;-0.07071180209112993;0.10475373412738834
47593;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
73800;[0. 1. 1. ... 0. 0. 0.];-0.7967160478179552;-0.5674174886989104;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3797931268686878;1.4578631105093152
21602;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;1.2722090110193636;-1.348341310766064;0.9365991001790935;-1.3451453924612555;-0.571800954063575
35234;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
6174;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
69532;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
59829;[0. 1. 0. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
7123;[0. 0. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
10555;[0. 1. 0. ... 0. 0. 0.];0.07523417483280254;-0.14044698523542135;1.2722090110193636;-1.348341310766064;-0.33887121428405487;0.9701151528549612;0.10475373412738834
21065;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;1.2722090110193636;-1.348341310766064;0.9365991001790935;-1.3451453924612555;-0.571800954063575
2190;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;1.0023056772347372;-0.571800954063575
23820;[0. 0. 0. ... 0. 0. 0.];-1.0147036034806447;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.0372162013317148;-0.571800954063575
1609;[0. 1. 0. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
67079;[0. 0. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
67098;[0. 1. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
16672;[0. 0. 0. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
11054;[0. 0. 0. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
38437;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.293658008858062;-1.2483556422545385
47034;[0. 1. 0. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
34037;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
34989;[0. 1. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
22172;[0. 0. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.02450547609374984;-0.3322603140072218;0.9365991001790935;1.3093925496430072;0.10475373412738834
53457;[0. 1. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
490;[0. 1. 0. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
69610;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
16615;[0. 1. 1. ... 0. 0. 0.];-1.8866538261314023;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-2.549382179333883;-1.2483556422545385
70233;[0. 0. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
59188;[0. 0. 0. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
5075;[0. 1. 0. ... 0. 0. 0.];1.1651719531462497;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-1.6143415287472032;0.8429625815548459;0.10475373412738834
25608;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
69713;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
66516;[0. 0. 1. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
63429;[0. 0. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
24078;[0. 0. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
27395;[0. 1. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
74733;[0. 1. 1. ... 0. 0. 0.];-2.9039290858906197;-0.5674174886989104;4.297876147616628;-0.8644932170713773;-0.33887121428405487;-2.316778815253018;-1.2483556422545385
46000;[0. 1. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
1781;[0. 1. 0. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
31605;[0. 0. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
4963;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-1.6143415287472032;0.8429625815548459;0.10475373412738834
7026;[0. 1. 0. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.6804004334369771;1.4578631105093152
65399;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;1.140464525155044;0.06194215638045772;-0.09033626715987877;0.9365991001790935;-0.04549589132697205;0.10475373412738834
18576;[0. 0. 0. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
1285;[0. 1. 1. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
72660;[0. 1. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
54481;[0. 0. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
14510;[0. 0. 0. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-1.6143415287472032;1.11879781987775;-1.2483556422545385
66076;[0. 1. 0. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
13007;[0. 1. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
1005;[0. 0. 0. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
53353;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
13285;[0. 0. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
42026;[0. 1. 0. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
45403;[0. 0. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
12348;[0. 0. 0. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
40260;[0. 1. 1. ... 0. 0. 0.];-0.28807841793834654;-0.5674174886989104;-0.8025341683616178;1.3128232045547126;0.9365991001790935;-0.22808591069645823;0.10475373412738834
26969;[0. 0. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
37270;[0. 1. 0. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
32515;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
33053;[0. 1. 0. ... 0. 0. 0.];-0.3607409364925763;-0.5674174886989104;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;0.2718758536206363;0.10475373412738834
27038;[0. 1. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
68745;[0. 1. 1. ... 0. 0. 0.];0.5838718047124112;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.2996186209557172;-1.2483556422545385
49700;[0. 0. 1. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.30555777270378587;-1.2483556422545385
63404;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
21200;[0. 0. 1. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;1.2722090110193636;-1.348341310766064;0.9365991001790935;-1.3451453924612555;-0.571800954063575
41638;[0. 1. 1. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
8328;[0. 1. 1. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
1260;[0. 0. 1. ... 0. 0. 0.];1.0925094345920199;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;1.7134802021823354;0.10475373412738834
27169;[0. 0. 0. ... 0. 0. 0.];0.22055921194126216;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
32051;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
54338;[0. 0. 0. ... 0. 0. 0.];0.43854676760395156;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-1.6143415287472032;-0.023933605079918752;-1.2483556422545385
21445;[0. 0. 1. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;1.2722090110193636;-1.348341310766064;0.9365991001790935;-1.3451453924612555;-0.571800954063575
30424;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
3826;[0. 1. 1. ... 0. 0. 0.];1.1651719531462497;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-1.6143415287472032;0.8429625815548459;0.10475373412738834
10623;[0. 1. 1. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;0.018718340143353936;-0.622569170224034;0.9365991001790935;0.7482741540917348;0.10475373412738834
10474;[0. 1. 0. ... 0. 0. 0.];0.07523417483280254;-0.14044698523542135;1.2722090110193636;-1.348341310766064;-0.33887121428405487;0.9701151528549612;0.10475373412738834
51630;[0. 1. 0. ... 0. 0. 0.];-0.506065973601036;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.09072367767344679;1.4578631105093152
73083;[0. 1. 1. ... 0. 0. 0.];-0.28807841793834654;1.140464525155044;0.06194215638045772;-0.09033626715987877;-0.33887121428405487;-0.5977511624990127;0.10475373412738834
44738;[0. 1. 0. ... 0. 0. 0.];-2.031978863239862;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
59023;[0. 1. 1. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
23937;[0. 1. 0. ... 0. 0. 0.];-0.9420410849264148;1.0550704244623463;0.32128505380308037;1.1434763717615721;0.9365991001790935;-1.3414595774197713;-0.571800954063575
72934;[0. 1. 1. ... 0. 0. 0.];-0.28807841793834654;1.140464525155044;0.06194215638045772;-0.09033626715987877;-0.33887121428405487;-0.5977511624990127;0.10475373412738834
59309;[0. 1. 0. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
19007;[0. 1. 1. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
8610;[0. 1. 0. ... 0. 0. 0.];1.383159508808939;0.7134940216915568;0.018718340143353936;-0.13872107652934748;-0.33887121428405487;0.8429625815548459;1.4578631105093152
47147;[0. 1. 1. ... 0. 0. 0.];0.07523417483280254;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
42498;[0. 1. 1. ... 0. 0. 0.];-0.07009086227565708;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.24046326691337155;-0.571800954063575
59243;[0. 0. 1. ... 0. 0. 0.];0.8745218789293304;-1.4213584956258867;-0.8025341683616178;0.34512701716533906;-0.33887121428405487;-0.02159442697498836;-0.571800954063575
18020;[0. 1. 0. ... 0. 0. 0.];-0.7967160478179552;0.28652351822806776;0.32128505380308037;-1.1064172639187204;0.9365991001790935;-1.572936273147344;-0.571800954063575
